en,pred_vi,ref_vi
There were no significant differences in maintaining initial working length (P>0.05) and shaping root canal at the apical third (P>0.05).,"0.05) and shaping root canal at the apical third (P>0.05).
assistant
<think>

</think>

Không có sự khác biệt có ý nghĩa về chiều dài đầu cung ban đầu (P > 0,05) và việc tạo hình ống tuỷ ở 1/3 cuối (P > 0,05).","Cả 2 loại trâm này đều duy trì tốt chiều dài làm việc và tạo đa số ống tuỷ có dạng tròn như nhau ở mức phần ba chóp (P > 0,05)."
"Conclusion: under the conditions of this in vitro study, both instruments were equally effective in preparing root canals and safe to use.","user
Conclusion: under the conditions of this in vitro study, both instruments were equally effective in preparing root canals and safe to use.
assistant
<think>

</think>

Kết luận: dưới điều kiện nghiên cứu in vitro, cả 2 dụng cụ đều có hiệu quả tương đương trong việc tạo hình ống tuỷ và an toàn khi sử dụng.","Kết luận: trong điều kiện của nghiên cứu này, cả 2 loại dụng cụ có hiệu quả tương đương nhau trong việc sửa soạn ống tuỷ và đều an toàn khi sử dụng."
Rotary ProTaper (r) respected original canal curvature better than hand-operated ProTaper (r).,"hay nội dung phụ nào.
user
Rotary ProTaper (r) respected original canal curvature better than hand-operated ProTaper (r).
assistant
<think>

</think>

Rotary ProTaper (r) tôn trọng đường cong ống tuỷ tốt hơn so với ProTaper (r) tay.","Tuy nhiên, trâm ProTaper quay máy duy trì độ cong ống tuỷ ban đầu tốt hơn trâm ProTaper quay tay."
"Objectives: this study was designed to compare in vitro hand-operated and rotary ProTaper (r) instruments in regard to 4 parameters of root canal preparation: the alteration of canal curvature, the change of working length, the shape of postoperative root canal cross - section in the apical third and the working time.",Mục tiêu: Nghiên cứu này nhằm so sánh hiệu quả của các dụng cụ ProTaper (r) và ProTaper (r) trong việc tạo hình ống tuỷ trong ống tuỷ.,"Mục tiêu: nghiên cứu này tiến hành so sánh hiệu quả của trâm ProTaper quay tay và trâm ProTaper quay máy trong sửa soạn ống tuỷ về sự thay đổi độ cong ống tuỷ, thay đổi chiều dài làm việc, hình dạng ống tuỷ cắt ngang ở mức phần ba chóp và thời gian sửa soạn."
"Materials and method: a total of 30 extracted mandibular premolars were randomly divided into 2 groups of 15 teeth each. Based on radiographs taken prior to instrumentation with the initial instrument inserted into the canal, the 2 groups were balanced with respect to the angle of canal curvature and working length.",Đối tượng và phương pháp nghiên cứu: 30 răng cối nhỏ hàm dưới được chọn ngẫu nhiên và chia thành 2 nhóm 15 răng mỗi nhóm.,"Phương pháp: đây là nghiên cứu thử nghiệm in vitro với đối tượng là 30 răng cối nhỏ hàm dưới, được chia ngẫu nhiên thành 2 nhóm và kiểm tra lại bằng kiểm định t cho hai mẫu độc lập để đảm bảo không có sự khác biệt giữa 2 nhóm về độ cong ống tuỷ và chiều dài làm việc."
The assessment of changes of canal cuvature and working length was based on radiographs taken prior and post instrumentation.,"thích hay nội dung phụ nào.
user
The assessment of changes of canal cuvature and working length was based on radiographs taken prior and post instrumentation.
assistant
<think>

</think>

Đánh giá sự thay đổi đường cong và chiều dài khoang răng dựa trên phim chụp trước và sau khi điều trị.",Đánh giá sự thay đổi độ cong ống tuỷ và chiều dài làm việc dựa trên phim tia X chụp mẫu răng trước và sau khi sửa soạn.
Postoperative root canals were cross - sectioned at 3 mm from the foramen for shape evaluation.,"thích hay nội dung phụ nào.
user
Postoperative root canals were cross - sectioned at 3 mm from the foramen for shape evaluation.
assistant
<think>

</think>

Sau mổ, răng được cắt ngang tại 3 mm từ lỗ răng để đánh giá hình dạng.",Các răng sau khi sửa soạn được cắt ngang tại mức cách chóp 3 mm để đánh giá hình dạng ống tuỷ cắt ngang ở phần ba chóp.
The time required for canal preparation was recorded for each specimen.,"sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
The time required for canal preparation was recorded for each specimen.
assistant
<think>

</think>

Thời gian chuẩn bị ống tuỷ được ghi nhận cho từng mẫu.",Thời gian sửa soạn ghi nhận bằng đồng hồ bấm giây.
Knowledge of patients on nutrition disease pancreatitis,"nào.
user
Knowledge of patients on nutrition disease pancreatitis
assistant
<think>

</think>

Kiến thức của người bệnh về bệnh lý viêm tuỵ",Kiến thức của bệnh nhân về chế độ dinh dưỡng bệnh viêm tuỵ
"Background: Pancreatitis is a common disease, can recur many times and become cronic pancreatitis or arcute pancreatits on the cronic background.","Đặt vấn đề: Viêm tuỵ là bệnh thường gặp, có thể tái phát nhiều lần và trở thành viêm tuỵ mạn tính hoặc viêm tuỵ cấp tính trên nền viêm tuỵ mạn tính.","Đặt vấn đề: Viêm tuỵ là bệnh thường gặp, có thể tái phát nhiều lần và trở thành viêm tuỵ mạn hoặc viêm tuỵ cấp trên nền mạn."
Good knowledge of diet for pancreatitis is positively associated with rehopitalization with recrrent pancreatitis.,".
assistant
<think>

</think>

Kiến thức tốt về chế độ ăn đối với bệnh nhân viêm tuỵ có liên quan thuận với tái nhập viện do viêm tuỵ.",Kiến thức tốt về chế độ dinh dưỡng cho bệnh viêm tuỵ tỉ lệ thuận với việc tái nhập viện do viêm tuỵ tái phát.
Objective: Understanding the knowledge of patients on nutrition disease pancreatitis.,"the knowledge of patients on nutrition disease pancreatitis.
assistant
<think>

</think>

Mục tiêu: Khảo sát kiến thức của người bệnh về bệnh lý viêm tuỵ.",Mục tiêu: Tìm hiểu kiến thức của bệnh nhân về chế độ dinh dưỡng bệnh viêm tuỵ.
Learn how the patients learn about the diet for pancreatits.,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Learn how the patients learn about the diet for pancreatits.
assistant
<think>

</think>

Học cách bệnh nhân học về chế độ ăn cho bệnh nhân viêm tuỵ.",Tìm hiểu các hình thức người bệnh tiếp cận với chế độ dinh dưỡng cho bệnh viêm tuỵ.
Methods: The study was investigated on 77 hospitalized patients with a diagnosis of pancreatitis (exclude pancreatitis due to stones) by cross-sectional description method.,"Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Methods: The study was investigated on 77 hospitalized patients with a diagnosis of pancreatitis (exclude pancreatitis due to stones) by cross-sectional description method.
assistant
<think>

</think>

Phương pháp nghiên cứu: Nghiên cứu mô tả cắt ngang trên 77 bệnh nhân được chẩn đoán viêm tuỵ (bỏ qua viêm tuỵ do sỏi) tại bệnh viện Chợ Rẫy từ tháng 10/2017 đến tháng 12/2018.",Phương pháp: Nghiên cứu được khảo sát trên 77 người bệnh nhập viện với chẩn đoán viêm tuỵ (loại trừ viêm tuỵ do sỏi) bằng phương pháp mô tả cắt ngang.
"Results: 68.83% know how to limit fat, 70.12% know how to limit fried food, 80.51% know how to limit alcohol, 62, 23% know how to give up smoking, 75.32% know to eat boiled, steamed foods, 58.44% know how to use dairy food, 55.84% know how to divide food into small meals.","Kết quả: 68,83% biết hạn chế chất béo, 70,12% biết hạn chế thức ăn chiên, 80,51% biết hạn chế rượu, 62,23% biết bỏ thuốc lá, 75,32% biết ăn thức ăn nấu, hấp, 58,44% biết dùng sữa, 55,84% biết chia nhỏ bữa ăn.","Kết quả: 68,83% biết cần hạn chế chất béo, 70,12% biết nên hạn chế thức ăn chiên, xào, 80,51% biết cần kiêng rượu, bia, 62,23% cần bỏ thuốc lá, 75,32% nên ăn thức ăn luộc, hấp, 58,44% biết nên dùng thực phẩm chế biến từ sữa, 55,84% biết chia thức ăn thành nhiều bữa nhỏ là cần thiết."
"But, 59.74% think that cereals are necessary for disease pancreatitis, 44.15% dont know whetherpancreatits should eat fiber.","khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
But, 59.74% think that cereals are necessary for disease pancreatitis, 44.15% dont know whetherpancreatits should eat fiber.
assistant
<think>

</think>

Nhưng 59,74% cho rằng bột mì là cần thiết cho bệnh viêm tuỵ, 44,15% không biết bệnh viêm tuỵ có ăn bột không.","Tuy nhiên có 59,74% bệnh nhân cho rằng bệnh viêm tuỵ cần ăn các loại ngũ cốc, 44,15% bệnh nhân không biết được khi viêm tuỵ có nên ăn chất xơ hay không, 32,46% cho rằng không nên ăn chất xơ."
"20.79% patients who were advised by the medical staff, 41.55% patients who learn through media by themseft, 37.66% learn through experience of their friend.","20,79% bệnh nhân được tư vấn bởi nhân viên y tế, 41,55% bệnh nhân tự học qua truyền thông, 37,66% bệnh nhân học qua kinh nghiệm của bạn bè.","Về việc các hình thức tìm hiều dinh dưỡng cho bệnh viêm tuỵ có 20,79% bệnh nhân được nhân viên y tế tư vấn về chế độ dinh dưỡng, có tới 41,55% tìm hiểu qua phương tiện truyền thông và 37,66% tìm hiểu qua kinh nghiệm của những người quen."
Conclusion: Good knowledge of diet for pancreatitis is positively associated with rehopitalization with recrrent pancreatitis.,"associated with rehopitalization with recrrent pancreatitis.
assistant
<think>

</think>

Kết luận: Kiến thức tốt về chế độ ăn đối với bệnh nhân viêm tuỵ có liên quan thuận lợi với tái nhập viện do viêm tuỵ.",Kết luận: Kiến thức tốt về chế độ dinh dưỡng cho bệnh viêm tuỵ tỉ lệ thuận với việc tái nhập viện do viêm tuỵ tái phát.
Serum tnf-alpha levels of the patients with psoriasis at hospital of dermato-venerology in ho chi minh city,"ato-venerology in ho chi minh city
assistant
<think>

</think>

Nồng độ tnf-alpha huyết thanh ở bệnh nhân vảy nến tại bệnh viện da liễu tp hồ chí minh",Nồng độ yếu tố hoại tử bướu anphatrong huyết thanh của bệnh nhân vảy nến tại bệnh viện da liễu thành phố hồ chí minh
Background: TNF - is considered to be a proinflammatory cytokine which has the potential for broad-reaching effects in the psoriasis inflamatory cascade.,"inflamatory cascade.
assistant
<think>

</think>

Đặt vấn đề: TNF - được xem là cytokine proinflammation có tiềm năng tác động rộng rãi trong chuỗi phản ứng viêm da vảy nến.",Mở đầu: TNF - là một cytokine tiền viêm nguyên phát có tác dụng rất mạnh với tầm ảnh hưởng to lớn trong dòng thác gây viêm trong vảy nến.
