vi,pred_en,ref_en
"Kết quả: Qua khảo sát 287 nhân viên BVCR đã chothấy tỉ lệ hài lòngcủa NVYT về sự lãnh đạo trực tiếp, đồng nghiệp là 27 1/2 87 (94,4%), về công việc, cơ hội học tập và thăng tiến 268/287 (93,4%), về quy chế nội bộ, tiền lương, phúc lợi 26 2/2 87 (91,3%) và về môi trường làm việc 259/287 (90,2%).","Results: Through survey of 287 nurses, we found that the satisfaction rate of nurses about direct leadership, colleagues, work, learning opportunities and promotion, internal rules, salary, benefits and working environment was 271/287 (94.4%), 268/287 (93.4%), 262/287 (91.3%) and 259/287 (90.2%), respectively.","Results: Survey of 287 health workers shows the satisfaction; In which, according to the 4 factors that show satisfaction rate is direct leadership, colleagues 271/287 (94.4%), followed by work, learning opportunities and advancement 268/287 (93.4%), internal regulations, salary and benefits 262/287 (91.3%) and the lowest satisfaction rate is the working environment 259/287 (90.2%); Rate the overall satisfaction rate of health workers is quite high at 207/287 (72.1%)."
"NVYT có độ tuổi > 35 tuổi, thời gian công tác ngành y dưới > năm, thời gian làm việc tại BVCR > 5 năm và trình độ chuyên môn từ đại học trở lên biểu hiện sự hài lòng hơn so với các nhóm còn lại.","user
NVYT có độ tuổi > 35 tuổi, thời gian công tác ngành y dưới > năm, thời gian làm việc tại BVCR > 5 năm và trình độ chuyên môn từ đại học trở lên biểu hiện sự hài lòng hơn so với các nhóm còn lại.
assistant
<think>

</think>

The nurses with age > 35 years, working in the medical field under 5 years, working at the hospital for more than 5 years and having a higher education level were more satisfied than the other groups.","In which, age group under 35 years old having worked in the medical profession for less than 5 years, working in the hospital less than 5 years, having a professional background of university or less, they are less satisfied than the other groups (p <0.05)."
"Kết luận: Áp dụng tiêu chuẩn ISO 90 01:2 015 tại BVCR trong bệnh viện Chợ Rẫy phù hợp với điều kiện thực tiễn, mang lại hiệu quả công việc và sự hài lòng cho nhân viên y tế.","user
Kết luận: Áp dụng tiêu chuẩn ISO 90 01:2 015 tại BVCR trong bệnh viện Chợ Rẫy phù hợp với điều kiện thực tiễn, mang lại hiệu quả công việc và sự hài lòng cho nhân viên y tế.
assistant
<think>

</think>

Conclusion: Applying ISO 9001: 2015 standards at CR hospital is appropriate to the practice conditions, bringing work efficiency and satisfaction to medical staff.",Conclusion: The ISO 9001: 2015 application was suitable for current Cho Ray and meet the customer's demand.
Giá trị của hematocrit máu mao mạch ở trẻ sơ sinh bệnh lý tại khoa hồi sức sơ sinh bệnh viện nhi đồng 1,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Giá trị của hematocrit máu mao mạch ở trẻ sơ sinh bệnh lý tại khoa hồi sức sơ sinh bệnh viện nhi đồng 1
assistant
<think>

</think>

The value of the capillary blood hematocrit in the neonatal intensive care unit of children hospital 1","Validity of capillary hematocrit in the sick newborns admitted in neonatal intensive care unit, children’s hospital 1, vietnam"
"Phương pháp nghiên cứu: Nghiên cứu hàng loạt ca được thực hiện từ tháng 4/2014 - 6/2014, chúng tôi thực hiện đo cùng lúc Hct ở tĩnh mạch và mao mạch trên 50 trẻ sơ sinh nhập khoa hồi sức sơ sinh bệnh viện Nhi Đồng 1, 4 trẻ bị loại ra khỏi lô nghiên cứu do không lấy được Hct tĩnh mạch.","4 trẻ bị loại ra khỏi lô nghiên cứu do không lấy được Hct tĩnh mạch.
assistant
<think>

</think>

Methods: A case series study was conducted from April 2014 to June 2014, we measured Hct at the venous and capillary in 50 newborns admitted to the neonatal intensive care unit of Children's Hospital 1, 4 of them were excluded from the study because of not being able to measure venous Hct.","Phương pháp nghiên cứu: Nghiên cứu hàng loạt ca được thực hiện từ tháng 4/2014 - 6/2014, chúng tôi thực hiện đo cùng lúc Hct ở tĩnh mạch và mao mạch trên 50 trẻ sơ sinh nhập khoa hồi sức sơ sinh bệnh viện Nhi Đồng 1, 4 trẻ bị loại ra khỏi lô nghiên cứu do không lấy được Hct tĩnh mạch."
"Hct mao mạch và Hct tĩnh mạch có tính tương đồng cao trên trẻ sơ sinh bệnh lý; phương trình hồi quy đơn biến để dự đoán Hct mao mạch từ Hct tĩnh mạch: Hct mao mạch = 1,779 + 1,003 x Hct tĩnh mạch (r = 0,965, p < 0,001); Hct mao mạch có tính tin cậy khi thay thế cho Hct tĩnh mạch (hệ số tin cậy R = 0,93).","The correlation between capillary and venous hematocrit was high in neonates with pathologic conditions; the regression equation to predict capillary hematocrit from venous hematocrit: capillary hematocrit = 1.779 + 1.003 x venous hematocrit (r = 0.965, p < 0.001); capillary hematocrit has a high reliability when replacing venous hematocrit (R = 0.93).","Hct mao mạch và Hct tĩnh mạch có tính tương đồng cao trên trẻ sơ sinh bệnh lý; phương trình hồi quy đơn biến để dự đoán Hct mao mạch từ Hct tĩnh mạch: Hct mao mạch = 1, 779 + 1, 003 x Hct tĩnh mạch (r = 0, 965, p <0, 001); Hct mao mạch có tính tin cậy khi thay thế cho Hct tĩnh mạch (hệ số tin cậy R = 0, 93)."
Khảo sát tác dụng bảo vệ tế bào gan của cao chiết từ củ nghệ (curcuma longa) phòng ngừa tổn thương gan do rượu gây ra trên dòng tế bào hepg2,"đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Khảo sát tác dụng bảo vệ tế bào gan của cao chiết từ củ nghệ (curcuma longa) phòng ngừa tổn thương gan do rượu gây ra trên dòng tế bào hepg2
assistant
<think>

</think>

Investigation of hepatoprotective effect of curcumin from curcuma longa root on ethanol-induced hepatic damage in hepg2 cells",Study on hepatoprotective effect of turmeric (curcuma longa) extracts to prevent hepatocyte alcohol-induced lesion in hepg2 cell line
Mục tiêu: Đề tài khảo sát tác dụng bảo vệ tế bào gan của cao chiết từ củ Nghệ (Curcuma longa) phòng ngừa tổn thương gan do rượu gây ra trên dòng tế bào HepG 2.,"giải thích hay nội dung phụ nào.
user
Mục tiêu: Đề tài khảo sát tác dụng bảo vệ tế bào gan của cao chiết từ củ Nghệ (Curcuma longa) phòng ngừa tổn thương gan do rượu gây ra trên dòng tế bào HepG 2.
assistant
<think>

</think>

Objective: To investigate the hepatoprotective effect of Curcuma longa rhizome extract in HepG2 cells against ethanol-induced liver injury.",Objective: The aim of this work was to study on hepatoprotective effect of turmeric (Curcuma longa) to prevent alcohol-induced hepatocyte lesion in HepG2 cell line.
"Kết luận: Củ Nghệ có tác dụng phòng ngừa tổn thương tế bào gan HepG2 do ethanol 100 mM gây ra theo thứ tự giảm dần: curcumin, cao ethyl acetat, cao cồn 70%.","Conclusions: Curcumin, ethyl acetate extract and 70% ethanol extract of ginger have protective effects on HepG2 cells against ethanol-induced cytotoxicity in the order of decreasing potency: curcumin, ethyl acetate extract, 70% ethanol extract.","Conclusion: Turmeric rhizome was shown to prevent HepG2 cells injury induced by 100 mM ethanol in decreasing order: curcumin, ethyl acetate and 70% alcohol extracts."
"Từ đó gợi ý curcumin quyết định tác dụng bảo vệ gan của củ Nghệ, có thể phát triển thành thuốc phòng và / hoặc điều trị bệnh gan do rượu.","thuốc phòng và / hoặc điều trị bệnh gan do rượu.
assistant
<think>

</think>

This suggests that curcumin is the active ingredient in the protective effect of turmeric, which can be developed into a drug for the prevention and / or treatment of alcoholic liver disease.",This result suggested that curcumin could contribute to hepatoprotective effect of turmeric and that turmeric could be studied to develop drugs for prevention and / or treatment of alcoholic liver diseases.
"Từ khoá: củ Nghệ, bảo vệ tế bào gan, rượu, dòng tế bào HepG2",".
user
Từ khoá: củ Nghệ, bảo vệ tế bào gan, rượu, dòng tế bào HepG2
assistant
<think>

</think>

Keywords: turmeric root, liver cell protection, alcohol, HepG2 cell line","Keywords: alcohol, hepatoprotective effect, HepG2 cell line, turmeric"
"Phương pháp: HepG2 nuôi cấy trong môi trường EMEM, bổ sung 10% FCS, 2 mM L-glutamin, 100 IU / ml penicilin, 100 µg / ml streptomycin.","Methods: HepG2 cells were cultured in EMEM medium supplemented with 10% FCS, 2 mM L-glutamin, 100 IU / ml penicilin, 100 µg / ml streptomycin.","Methods: HepG2 cells were cultured in EMEM supplemented with 10% FCS, 2 mM L-glutamine, 100 IU / ml penicillin and 100 µg / ml streptomycin."
"Xử lý tế bào với curcumin (CM), cao ethyl acetat (EN), cao cồn 70% (CN) từ củ Nghệ ứng với hàm lượng curcumin 2,5; 5; 10 µg / ml (ký hiệu NĐ1, NĐ2, NĐ 3) có / không bổ sung ethanol 100 mM trong 24 giờ.","Cells were treated with curcumin (CM), ethyl acetate extract (EN), 70% ethanol extract (CN) from turmeric root at concentrations of 2.5; 5; 10 µg / ml (NĐ1, NĐ2, NĐ3) respectively, supplemented with 100 mM ethanol in 24 hours.","Cells were treated to curcumin, ethyl acetate or 70% ethanolic extracts from turmeric rhizomes at concentrations corresponding to that of curcumin at 2.5, 5 and 10 µg / ml (NĐ1, NĐ2, NĐ3) alone or combined with 100 mM ethanol for 24h."
"Đánh giá tác dụng bảo vệ gan phòng ngừa sự ức chế tăng trưởng tế bào (test MTT), hoại tử (test LDH), stress oxy hoá qua lượng glutathion nội bào, hoạt hoá apoptosis (nhuộm AO / EB, định lượng và điện di ADN phân mảnh).","uộm AO / EB, định lượng và điện di ADN phân mảnh).
assistant
<think>

</think>

Evaluate the hepatoprotective effects of the compound in the prevention of cell growth inhibition (MTT test), cell death (LDH test), oxidative stress (glutathione content), and apoptosis (AO / EB staining, quantification and DNA fragmentation electrophoresis).","Hepatoprotective effect was evaluated through several assays including cell proliferation (MTT test), necrosis (LDH test), oxydant stress (cellular glutathione content) and apoptosis activation (AO / EB staining, DNA fragments assay, DNA agarose gel electrophoresis)."
"Kết quả: Sau 24 giờ, ethanol 100 mM làm giảm 45,1% tỷ lệ sống của tế bào HepG 2.","giải thích hay nội dung phụ nào.
user
Kết quả: Sau 24 giờ, ethanol 100 mM làm giảm 45,1% tỷ lệ sống của tế bào HepG 2.
assistant
<think>

</think>

Results: After 24 hours, ethanol 100 mM reduced 45.1% of HepG2 cell viability.",Results: Ethanol 100 mM reduced 45.1% of HepG2 cells viability.
"Sự ức chế tăng trưởng giảm khi bổ sung CM ở cả 3 nồng độ, EN ở NĐ1, NĐ2 và CN ở NĐ1 với tỷ lệ phòng ngừa 30 - 67%.","cả 3 nồng độ, EN ở NĐ1, NĐ2 và CN ở NĐ1 với tỷ lệ phòng ngừa 30 - 67%.
assistant
<think>

</think>

Growth inhibition was reduced when CM was added at all 3 concentrations, EN at NĐ1, NĐ2 and CN at NĐ1 with the preventive rate of 30 - 67%.","Its antiproliferative effect was recovered in presence of CM at 3 tested concentrations, EN at NĐ1, NĐ2 and CN at NĐ1 with efficiency of 30 - 60%."
"Ethanol 100 mM giảm 26,4% lượng GSH trong tế bào HepG 2; cả 3 nồng độ của CM, EN, CN đều làm tăng lượng GSH với hiệu quả từ 120 đến 1900%.","Ethanol 100 mM decreased 26.4% of GSH in HepG2 cells; all 3 concentrations of CM, EN, CN increased GSH content with an effect from 120 to 1900%.","Alcohol decreased 26.4% GSH content in HepG2 cells; 3 tested concentrations of CM, EN, CN enhanced GSH levels with efficiency of 120 - 1900%."
